evaluation_id,feasible,objective,penalty,weight_lbf,min_factor_of_safety,max_deflection_in,left_width_in,mid_width_in,right_width_in,left_height_in,mid_height_in,right_height_in,wall_thickness_in,violations,load_case_1_max_von_mises_psi,load_case_1_min_factor_of_safety,load_case_1_max_deflection_in,load_case_1_max_slope_rad,load_case_2_max_von_mises_psi,load_case_2_min_factor_of_safety,load_case_2_max_deflection_in,load_case_2_max_slope_rad
1,True,0.17170966733965026,0.0,0.17170966733965026,34.32163150976014,0.0018194094600191759,0.8099165175142878,0.8492092208396539,0.8903589280806411,1.9092935818152528,1.4031814014407478,1.8660961678795376,0.10430119743621483,,69.34402285984548,34.32163150976014,0.001411146096099195,0.0004985135594920594,51.67693020840512,46.055367267402026,0.0018194094600191759,0.0007905773836528932
2,True,0.26505562257091175,0.0,0.26505562257091175,53.74515375757401,0.001113798702572665,1.410782577817359,0.7615800049372088,1.4189755357695495,1.4992339936057038,1.6541864164131526,1.8127179120766943,0.15076394384208625,,44.2830624456926,53.74515375757401,0.000824033326529167,0.00030876127018918044,31.310655318984246,76.01246207571263,0.001113798702572665,0.0004269813534182116
3,True,0.17883420536146227,0.0,0.17883420536146227,61.55265619911931,0.0010815174857089502,1.1258918049413058,0.9266428488063218,1.345894969376185,1.3402572876544705,2.043918294426574,0.9626706897964553,0.10021281881438414,,38.30785931982879,62.12824319233291,0.000848827498942204,0.0003765375447822329,38.66608115660901,61.55265619911931,0.0010815174857089502,0.000474339415923847
4,True,0.27066384963491874,0.0,0.27066384963491874,90.80865074897929,0.000637670321408895,1.1763279527526986,1.2449618055662448,0.9884888547860066,0.9334282674941912,1.8550027599878876,1.5846138220464256,0.15607883481104567,,26.208956749935542,90.80865074897929,0.000637670321408895,0.0002986576170877939,24.009509783660825,99.12738833258727,0.0005549436357622989,0.0002628057041972372
5,True,0.22318279605642302,0.0,0.22318279605642302,29.787226987538556,0.0017633309112790214,1.2667974991958229,0.7426193236436343,1.5956919825867384,1.4348216444988968,1.1850438459513013,1.576844425304204,0.1446397301038137,,79.90001892407338,29.787226987538556,0.0017633309112790214,0.0006254564487046547,43.38268556379048,54.86059632017055,0.00157811172328061,0.00061147760289743
6,True,0.1721893703462577,0.0,0.1721893703462577,27.772675055192742,0.0037295400527768883,0.8380235149837008,1.3459394200190369,0.718525185086996,0.9045407192953764,0.8354080936119441,0.8746025508881347,0.14659188455019012,,85.69574213755848,27.772675055192742,0.0037295400527768883,0.0014617386525254267,39.590160821920875,60.11594675518989,0.0010728816876671605,0.000527823002723063
7,True,0.1961512171524768,0.0,0.1961512171524768,62.4715448491016,0.0010802581397442506,1.0833954186076884,1.2742404108759757,1.5138715166571104,0.7258605279189786,1.6752999264229649,1.2281229972093297,0.11427356166165985,,38.09734505123618,62.4715448491016,0.0010802581397442506,0.000538843184962851,33.025258072437836,72.06605304278595,0.0007191388945336162,0.0003669964970509124
8,True,0.1613591242922386,0.0,0.1613591242922386,65.98539784903814,0.0008854032905455983,1.5283205679372518,1.3588004141143415,0.9589258119187198,1.0394089466323653,2.0152763030538314,1.0097493460821976,0.08450165308769192,,36.06858604452126,65.98539784903814,0.0008854032905455983,0.0004103954337096854,29.28852746299441,81.2604868239652,0.000642603420320811,0.00027680256698951484
9,True,0.2881005948003212,0.0,0.2881005948003212,51.387900319388386,0.0011347099954333798,1.253478562995789,1.1544311970911243,0.9268472389910554,1.110076651978423,1.2433102750618152,2.143991839853559,0.18250769705374656,,46.31440446501447,51.387900319388386,0.0011347099954333798,0.0004601909034227691,26.462685062177073,89.93796337778727,0.0006990531015983823,0.00030284384445893877
10,True,0.204241802390163,0.0,0.204241802390163,28.819857852497925,0.0018838620298059607,1.1901703493250957,0.7132390934845827,1.1326816384876666,1.818950192861012,1.2138102724570363,1.510794328504311,0.13460173811466397,,82.5819479117839,28.819857852497925,0.0017698384091186419,0.0006291911564202876,46.87441976580139,50.773961830166456,0.0018838620298059607,0.0007027007091220343
11,True,0.34316814882270386,0.0,0.34316814882270386,112.00775196014537,0.00043856872675438645,1.3721397400910536,1.5430578711477119,1.339485368710749,1.2723524666710007,1.8672626444661828,1.8263674758757666,0.1690343585825087,,21.248529305782803,112.00775196014537,0.00043856872675438645,0.00018815499421593126,16.375457983739345,145.33944652804914,0.00029626077252354563,0.00014001820404466447
12,True,0.3165279344928663,0.0,0.3165279344928663,86.0735811406761,0.0005569397203541962,1.3990070640736347,1.0989956734706672,1.564788174932179,1.1342241431624158,1.837020403268451,1.9530493130030653,0.1659678208280744,,27.650760761425726,86.0735811406761,0.0005569397203541962,0.00024271912290697,22.690169888112482,104.89123755952556,0.0005300385188257925,0.00023261345072842895
13,True,0.2096972181342773,0.0,0.2096972181342773,34.031312354999585,0.002235072625761595,1.0086695832855646,0.8909644870044706,0.7749212025462132,1.1302151673476029,1.1022266372677425,1.0518956406713977,0.17858548481492592,,69.93559270277014,34.031312354999585,0.002235072625761595,0.0008706729846507701,41.47262624894879,57.38725070636986,0.0015529022583886149,0.0006419645943564323
14,True,0.24814743313581036,0.0,0.24814743313581036,86.23504479771076,0.0005946474570244082,1.0732347689376192,1.2202086496052145,1.1871901771549003,0.8424777575311815,2.097325707763855,1.2953537470125625,0.13894695113299732,,27.598988387876165,86.23504479771076,0.0005946474570244082,0.0002980452361497093,26.39746581968452,90.16016977755646,0.0005933913111947294,0.00029787967844076084
15,True,0.2631615005787567,0.0,0.2631615005787567,57.96970742757259,0.0007609899454481504,1.288890667518101,1.0301877923343183,1.1165901010679704,1.8656859697333947,1.5729285793842196,2.008151255292781,0.14117269759555812,,41.05592568279863,57.96970742757259,0.0007609899454481504,0.000272954496932529,26.739038635892218,89.00843565876336,0.0007559384332886409,0.00030717034003520215
16,True,0.1629627990620552,0.0,0.1629627990620552,33.78747851835513,0.002361428999985462,1.4489036131157365,1.3720782895576304,0.7412338382697772,0.9850998061350822,1.0695045648240056,1.1247463139077136,0.10892387012608498,,70.44029635733425,33.78747851835513,0.002361428999985462,0.0009192350596817084,32.01679211261769,74.33599192662562,0.0008283636460168385,0.00034739058889939577
17,True,0.2531792381139446,0.0,0.2531792381139446,59.90250861721849,0.0011935724345780612,1.3918062492239005,0.7007820106686657,1.5031784962829908,1.9392170039342964,1.917211645526528,1.537869059154885,0.13344231352176822,,39.73122419978065,59.90250861721849,0.0006677566936060405,0.00025488526109044077,33.145865024806376,71.80382826692883,0.0011935724345780612,0.00044745977137968646
18,True,0.1603400474525384,0.0,0.1603400474525384,31.476295723682696,0.0019640656231755616,1.3172398323658812,0.8600359606905504,0.7075670009424835,1.3819785630351133,1.283907628598187,1.27152070362118,0.1101799896121719,,75.61245519145676,31.476295723682696,0.0019640656231755616,0.0007682959627085435,41.862591909398425,56.85266705776224,0.001698244280864747,0.0006632452379796289
19,True,0.23214663159204074,0.0,0.23214663159204074,42.5121842812972,0.0013780269069856054,0.7910812349912898,1.3215509151872662,1.4654170090057665,2.1635004723829043,1.1502026123158173,1.1829509023595979,0.13640077696156744,,55.98395001893743,42.5121842812972,0.0013780269069856054,0.0005339354855808404,29.240147623236215,81.39493790067905,0.0007023509123182635,0.0003386833985919298
20,True,0.2157561123896993,0.0,0.2157561123896993,31.663745608390293,0.001747819842716517,0.9214400628819011,0.938336841048776,1.5678737962087905,1.2834735210687147,1.1408669977445207,2.1856445391800223,0.13232668935001313,,75.16482823716677,31.663745608390293,0.001747819842716517,0.0006814540667901868,46.2370921141549,51.47382525968568,0.0013600213670904835,0.0006231402237240674
21,True,0.31955043471361916,0.0,0.31955043471361916,73.49204301743332,0.0009134061079172853,1.5098958479021398,1.5874380896501885,1.5365711761221188,1.0875457017597694,1.332594681338799,1.1323344042227992,0.18431229019065534,,32.384458266256544,73.49204301743332,0.0009134061079172853,0.0003615271527663127,16.973268384156665,140.2204894268661,0.00032032417543148247,0.0001454964876246999
22,True,0.17600211944084979,0.0,0.17600211944084979,42.95147129489973,0.0013477640144813133,1.3570772040089978,1.0900023777318273,0.8693756170794381,1.4847705078528037,1.444249596082896,1.3043340438209263,0.10585303222412894,,55.411373074025825,42.95147129489973,0.0013477640144813133,0.0005390515262824244,33.194584555328234,71.6984421369411,0.0009863104822360677,0.0003934933273878596
23,True,0.23336279800032247,0.0,0.23336279800032247,67.68311060220312,0.0009507312268472655,1.0576256389787446,0.9542186479404351,1.408551515456957,1.0180254133422464,1.7346937120833248,0.8539361973193973,0.15261347781300533,,35.16386848689738,67.68311060220312,0.0009507312268472655,0.00040839476459085707,33.576370688027936,70.88318216741091,0.0009414666289444866,0.0004313188667306561
24,True,0.2780783063185582,0.0,0.2780783063185582,41.50018905423763,0.0017666547951238432,0.7190321066768043,1.2922035859396122,1.4522316074841113,1.6962476807555251,1.0023030841714131,0.8909619014815923,0.19924955632707841,,57.34913633500606,41.50018905423763,0.0017666547951238432,0.0007084332951046157,28.64006003044068,83.10038447790849,0.0007236940072773289,0.0003664825598199129
25,True,0.1815010404036907,0.0,0.1815010404036907,14.43948586271115,0.0064903986371419985,1.4310343100969338,0.8217165102421806,1.0565690477442027,0.7684796832538655,0.7013141670216926,0.9541133392728429,0.17132030506539336,,164.82581323384684,14.43948586271115,0.0064903986371419985,0.002310314706134376,53.790702334244735,44.245564692781905,0.002037146214706482,0.0007542841209958761
26,True,0.2465118314842736,0.0,0.2465118314842736,46.65978230264199,0.001608496357360772,0.7080463015945455,1.414797319581241,1.3254767746410923,1.7753041954807838,1.0936285935407115,0.8041163090050885,0.1647702872545456,,51.00752473646322,46.65978230264199,0.001608496357360772,0.000697636682467969,28.640014596947804,83.10051630538062,0.0006496288333047173,0.000335339668137768
27,True,0.35648234517432065,0.0,0.35648234517432065,117.52636920198835,0.0004356603393955346,1.1023215045275871,1.5769220094539476,0.9465954309070556,1.5551742016509447,1.810816906889555,1.6057186372313228,0.18911228479366546,,20.250774495633227,117.52636920198835,0.0004356603393955346,0.0001739464082369923,16.117532781469514,147.66528055313213,0.00031465822536964015,0.0001529774017142982
28,True,0.2073190333266492,0.0,0.2073190333266492,43.22268569809154,0.0016683888267731008,1.5473148051071512,1.17925898448159,0.7954474249329323,1.997974275269907,1.2668735354746152,0.7538220292373404,0.1285710668256398,,55.06367689930677,43.22268569809154,0.0016683888267731008,0.0008245771297366727,24.179913195766037,98.42880661857562,0.0008117861380133749,0.0003616161140842112
29,True,0.1684165861170435,0.0,0.1684165861170435,49.242953851717466,0.0015720346575276703,0.8845455845268679,0.8413628427067696,1.009252645918676,0.7918125900371615,1.934873331017342,0.7786682579035039,0.11563043374145773,,39.286038866812774,60.58131765507481,0.0011468636199581286,0.0005371838269977448,48.33178787703841,49.242953851717466,0.0015720346575276703,0.000746560246183866
30,True,0.2775219333840072,0.0,0.2775219333840072,70.37955559479778,0.000721785973151128,0.7631919868009063,1.3388381313781093,1.2689936695291006,1.9363488146254313,1.5216083885010103,1.556085866922162,0.15396668769201613,,33.816638651465446,70.37955559479778,0.000721785973151128,0.00027333736044429444,25.55639785731241,93.1273653387351,0.0005777365154444361,0.000295935268839231
